3660,1
7058,1
10785,1
4375,1
5245,1
3912,1
2171,1
3698,1
294,1
6967,1
9443,1
1586,1
9173,1
7429,1
10498,1
6046,1
6705,1
5137,1
5558,1
354,1
7671,1
10629,1
4866,1
3299,1
10797,1
3751,1
9089,1
4014,1
8087,1
8826,1
9078,1
11504,1
9833,1
11219,1
116,1
6438,1
1090,1
9394,1
2816,1
7113,2
2613,1
6754,1
4940,1
2493,1
1989,1
2964,1
4297,1
10562,1
3819,1
4934,1
4107,1
6289,1
8993,1
4002,1
1546,1
10674,1
316,2
6347,1
8754,1
6090,1
10611,1
5149,1
9938,1
5554,1
10,1
4504,1
9023,1
7161,1
6955,1
11042,1
640,1
7638,1
2318,1
9799,1
6765,1
5359,1
4083,1
8861,1
8039,1
887,1
3047,1
2100,1
5083,1
2502,1
11369,1
8823,1
9529,1
5541,1
2672,1
11184,1
7691,1
4120,1
3454,1
5261,1
1221,1
6088,1
9730,1
860,1
1504,1
3319,1
5772,1
1789,1
43,2
5028,1
11276,1
6439,1
2698,1
6409,1
10100,1
5444,1
8329,1
11186,1
4356,1
8745,1
650,1
10146,1
10969,1
4431,1
7210,1
6489,1
3969,1
9841,1
10723,1
5007,1
7255,1
232,2
8119,1
5578,1
11044,1
3275,1
7173,1
2175,1
4489,1
7979,1
4636,1
716,2
55,1
3179,1
6499,1
6785,1
2472,1
9756,1
8573,1
5305,2
4287,1
166,1
4018,1
8467,1
6818,1
6465,1
4207,1
7755,1
5084,1
4204,1
4486,1
1551,1
3169,1
5520,1
8834,1
6590,1
605,2
4594,1
5669,1
2841,1
5096,1
834,1
1945,1
9331,1
5406,1
6082,1
9976,1
8361,1
3380,1
10606,1
3941,1
5603,1
3501,1
9188,1
7258,1
909,2
6488,1
3577,1
10398,1
5401,1
2594,1
7672,1
1798,1
9635,1
9228,1
1929,1
5447,1
5353,1
6586,1
9596,1
4040,1
7469,1
10795,1
9659,1
5548,1
7993,1
8552,1
2912,1
5243,1
660,1
561,2
5577,1
4673,1
1560,2
374,1
1978,1
11112,1
8282,1
8811,1
9752,1
29,2
11245,1
896,1
4108,1
5362,1
3480,1
2560,1
11509,1
2063,1
7218,1
7057,1
10244,1
5807,1
681,2
1393,2
1130,1
3966,1
1304,1
6283,1
6364,1
5863,1
5280,1
10998,1
3994,1
5511,1
11206,1
11247,1
3414,1
5459,1
1985,2
2548,1
2733,1
9933,1
3166,1
5789,1
9107,1
2216,1
5291,1
296,2
10019,1
1745,1
6665,1
3548,1
9987,1
1099,1
281,1
8318,1
7716,1
58,1
11203,1
994,2
8762,1
11158,1
6878,1
4891,1
10839,1
2678,1
5719,1
277,2
1721,1
9119,1
6654,1
4723,1
1106,1
3553,1
11488,1
2263,1
6108,1
6242,1
6799,1
3222,1
11295,1
505,1
2156,1
1428,1
5532,1
6963,1
1996,1
5855,1
5267,1
520,1
5455,1
8031,1
9253,1
6009,1
422,1
461,1
8996,1
5989,1
4419,1
10261,1
7195,1
7801,1
6927,1
7994,1
2077,1
9788,1
303,2
2237,1
9251,1
10976,1
2590,1
10010,1
3030,1
6123,1
1427,1
5705,1
2612,1
3554,1
2233,1
3898,1
10442,1
10065,1
5552,1
2696,1
4698,1
581,2
4518,1
2806,1
6340,1
1048,1
3536,1
9059,1
10245,1
8849,1
538,1
7712,1
11152,1
8797,1
10823,1
4377,1
10030,1
9396,1
545,1
4985,1
11154,1
4481,1
3607,1
6749,1
11446,1
1725,2
4301,1
5131,1
3336,1
3152,1
7863,1
9640,1
8073,1
5129,1
3875,1
4418,1
9257,1
2307,1
1364,1
9498,1
1373,1
6136,1
10655,1
2097,1
1160,1
795,1
5602,1
6560,1
3500,1
11233,1
1034,1
9084,1
6226,1
1608,1
3267,1
2529,1
668,2
6474,1
498,1
7185,1
6773,1
9592,1
13,1
1456,1
8508,1
6318,1
9358,1
106,1
1850,1
6613,1
7747,1
7680,1
10439,2
2736,1
324,1
9259,1
6513,1
7583,1
6581,1
3460,1
3502,1
5301,1
8684,1
2232,2
2963,1
3948,1
3636,1
8944,1
3444,1
5429,1
4245,1
9638,1
4218,1
4264,1
8930,1
8330,1
4848,1
6437,1
10556,1
10747,1
10666,1
10820,1
5463,1
6817,1
3344,1
7359,1
951,1
6628,1
2313,1
9402,1
8176,1
8501,1
3778,1
3492,1
6098,1
6523,1
9445,1
5146,2
9997,1
2148,1
1800,1
6810,1
9885,1
3736,2
7878,1
3818,1
788,2
10158,1
10990,1
9043,1
3074,1
2372,1
9092,1
4922,1
4485,1
3871,1
7315,1
4161,1
10217,1
2364,1
7471,1
3431,1
9103,1
6623,1
9587,1
3083,1
8064,1
4439,1
4588,2
5010,1
9827,1
6772,1
10791,1
678,2
1862,1
9322,1
441,1
10642,1
6137,1
8053,1
11145,1
108,1
3210,1
4121,1
2884,1
4016,1
4939,1
5708,1
3741,1
5837,1
8208,1
4554,1
10118,1
4411,1
3597,1
2199,1
4538,1
9567,1
9250,1
2411,1
6111,1
4369,1
1904,2
8291,1
8037,1
3851,1
5596,1
1707,1
6626,1
11132,1
9777,1
23,1
4611,1
10686,1
9076,1
3449,2
6202,1
5030,1
1435,1
7454,1
919,1
5868,1
10258,1
10594,1
6606,1
10165,1
4631,1
8704,1
4557,1
1300,1
2328,1
2547,1
3450,1
6630,1
4153,1
3465,1
8269,1
8069,1
10083,1
9973,1
6656,1
7944,1
696,1
3297,2
8965,1
2735,1
2751,1
7816,1
3591,1
1189,1
10138,1
7507,1
4903,1
4028,1
835,1
248,1
7808,1
702,1
7922,1
9483,1
10688,1
6148,1
9527,1
8915,1
5953,1
1501,1
8572,1
7645,1
9866,1
397,1
10693,1
514,1
2037,2
3861,1
268,1
3205,1
9878,1
2325,1
8975,1
1603,1
10260,1
5992,1
1905,1
3479,1
1157,1
6515,1
7275,1
6902,1
9789,1
1250,1
9859,1
8428,1
2009,1
7711,1
8677,1
5940,1
9063,1
8265,1
2451,1
10643,1
3503,1
1843,1
7036,1
11209,1
1575,1
10842,1
3550,1
243,1
8386,1
9312,1
10436,1
1176,1
9131,1
3867,1
2839,1
2118,1
6999,1
1032,1
5205,1
7338,1
6673,1
3379,1
10271,1
9097,1
7114,1
10833,1
8475,1
4156,1
9467,1
2298,1
3724,1
9032,1
971,1
3762,1
3989,1
8889,1
1730,2
3866,1
7322,1
6068,1
9836,1
5753,1
8610,1
4238,2
839,2
8583,1
390,1
4913,1
3499,1
5536,1
10754,1
10478,1
4578,1
3386,2
1976,1
4572,2
10049,1
8124,1
5454,1
5679,1
5973,1
3870,1
2474,1
859,1
7544,1
7625,1
10209,1
5449,1
9062,1
1391,1
10752,1
6634,1
5379,1
3579,1
5566,1
10283,1
4601,1
6522,1
798,1
575,1
7592,1
8970,1
7453,1
5023,1
6475,1
1896,1
6883,1
2304,1
8025,1
5817,1
5478,1
4676,1
5257,1
802,1
7622,1
10527,1
7019,1
5451,1
1563,1
11189,1
803,1
4864,1
1418,1
6408,1
3392,1
11500,1
806,1
8881,1
8182,1
1690,2
10626,1
3917,1
4373,1
10991,1
2416,1
4598,1
2131,1
234,1
3466,1
5388,1
1147,1
362,1
4041,1
1243,1
7186,1
373,1
3259,1
9774,1
7608,1
7895,1
900,1
261,1
5215,1
4626,1
11026,1
2854,1
8396,1
6642,1
3403,1
2527,1
7377,1
6847,1
9408,1
2423,1
3383,1
873,1
1705,1
5191,1
992,1
2246,1
1437,2
8784,1
6807,1
8426,1
9750,1
7072,1
1389,1
1859,1
1822,1
459,1
5017,1
1988,2
1727,1
2803,1
4828,1
7929,1
5565,2
5645,1
9252,1
8169,1
2565,1
9222,1
7149,1
6228,1
11386,1
4582,1
5657,1
5074,1
8314,1
6593,1
6555,1
4306,1
8327,1
10491,1
4893,2
9515,1
2245,1
7178,1
1709,1
1686,1
3592,1
10514,1
5473,1
10770,1
9916,1
4703,1
9270,1
3487,1
11065,1
5997,1
4455,1
10910,1
837,1
8185,1
800,1
425,1
6861,1
5008,1
10220,1
9292,1
8366,1
5383,1
4693,1
10583,1
2032,2
11084,1
10444,1
7646,1
3150,1
1499,1
8665,1
5073,1
9749,1
5692,1
8646,1
1465,1
8671,1
5976,1
1540,1
11211,1
5477,1
6676,1
2317,1
482,1
734,2
10243,1
5512,1
11325,1
7300,1
5793,1
5575,1
7094,1
10345,1
3495,1
2610,1
687,2
9664,1
3781,1
4435,1
2048,1
6255,1
2057,1
1274,1
627,1
3220,1
578,2
5988,1
5136,1
1101,1
10665,1
8895,1
7726,1
7966,1
3138,1
6505,1
6980,1
3543,1
10193,1
2368,1
2542,1
4660,1
9903,1
4223,1
6887,1
2346,2
1261,1
10242,1
6149,1
1181,1
1358,1
3218,1
9055,1
6863,1
4938,1
10353,1
3058,2
1061,2
6433,1
10897,1
442,1
9105,1
9441,1
10566,1
11109,1
11451,1
8702,1
1481,1
7927,1
1322,2
10079,1
1906,1
2826,1
1742,1
10276,1
5750,1
6786,1
3475,1
67,1
10402,1
5269,1
5079,1
10189,1
5045,1
2827,1
10715,1
7436,1
8038,1
7412,1
6279,1
9672,1
8484,1
761,2
5616,1
8839,1
4448,1
7212,1
10937,1
10141,1
4087,1
3082,1
2597,1
7763,1
7506,1
10540,1
8733,1
986,1
4730,1
9500,1
5368,1
5761,1
9133,1
8801,1
5105,1
7811,1
2990,1
4547,1
7821,1
11171,1
9869,1
8890,1
6840,1
1375,1
6186,2
7575,1
1971,1
2659,1
5889,1
4737,1
6596,1
2523,1
3594,1
9805,1
3907,1
5519,1
693,1
3370,1
8183,1
4201,1
9395,1
863,2
3452,1
11268,1
6213,1
2669,1
1303,1
9514,1
10840,1
521,1
9837,1
2408,1
10636,1
3340,1
4988,1
6269,2
8045,1
10580,1
3145,1
9305,1
10458,1
941,1
7631,1
4738,2
1908,1
2961,1
1925,1
9223,1
6756,1
8154,1
2535,1
10263,1
2437,1
8933,1
7363,1
1957,1
26,1
5583,1
6142,1
5128,1
5484,1
5981,1
2996,1
8315,1
1479,1
4560,1
665,1
1600,1
247,1
6423,1
6605,1
7574,1
5199,1
978,1
6615,1
8486,1
10484,1
956,2
1977,1
7767,1
5464,2
4813,1
8551,1
1887,1
1131,1
11322,1
822,2
1773,1
10789,1
3505,1
6002,1
2634,1
3257,1
4341,1
2017,1
8959,1
6171,1
2985,1
2872,1
525,1
7133,1
9140,1
11457,1
3519,1
8162,1
175,1
3436,1
3521,1
3846,1
205,2
1139,1
3562,1
3171,1
448,1
4123,1
3241,1
6895,1
7697,1
9909,1
8635,1
11450,1
10233,1
11193,1
2551,1
7510,1
1424,1
10912,1
3345,1
68,1
5220,1
1266,1
3733,2
3512,2
10945,1
1515,1
10378,1
9163,1
7829,1
2732,1
9164,1
4898,1
6436,1
8891,1
6389,1
1768,1
1146,1
10012,1
5046,1
7390,1
1838,1
4476,1
3250,1
4386,1
6021,1
7035,1
728,1
1359,1
10438,1
1001,2
7217,1
10592,1
4986,1
3473,1
8331,1
7385,1
623,1
8675,1
8924,1
7303,1
1006,1
5274,1
11066,1
6435,1
233,1
9151,1
8953,1
3585,1
11456,1
10176,1
11324,1
5604,1
1636,1
527,2
6430,1
2191,1
2838,1
5347,1
9918,1
782,1
7604,1
10776,1
7230,1
10543,1
8245,1
8072,1
1500,1
7452,1
3817,1
8358,1
6119,1
8715,1
1040,1
15,1
11221,1
7558,1
1752,1
828,1
1536,2
11470,1
511,1
7783,1
1054,1
7261,1
10256,1
8458,1
7615,1
44,1
11000,1
9855,2
8967,1
11516,1
6707,1
1068,1
9269,1
9245,1
6038,1
3271,1
2831,1
7278,1
9988,1
830,1
610,2
9014,1
8951,1
1594,1
4793,1
11088,1
10541,1
7728,1
7952,1
6633,1
10413,1
9281,1
8730,1
6375,1
5034,1
9216,1
2987,1
3706,1
11092,1
6366,1
6421,1
8233,1
7818,1
4952,1
7348,1
3903,1
4767,1
5208,1
